carat,cut,color,clarity,depth,table,price,x,y,z
0.23,Very Good,H,VS1,59.4,61,0,4,4.05,2.39
0.26,Very Good,D,VS2,60.8,59,0,4.13,4.16,2.52
0.23,Ideal,G,VS1,61.9,54,0,3.93,3.95,2.44
0.26,Good,E,VVS1,57.9,60,0,4.22,4.25,2.45
0.74,Ideal,I,VVS2,62.3,55,0,5.77,5.81,3.61
0.7,Ideal,E,VS2,60.7,58,0,5.73,5.76,3.49
0.91,Premium,H,SI1,61.4,56,0,6.09,5.97,3.7
0.7,Ideal,E,SI1,60.9,57,0,5.73,5.76,3.5
0.71,Ideal,G,VS2,61.9,57,0,5.73,5.77,3.56
0.79,Ideal,F,SI2,61.9,55,0,5.97,5.92,3.68
0.8,Very Good,F,SI2,61,57,0,6.01,6.03,3.67
0.7,Premium,E,SI1,60.5,58,0,5.77,5.74,3.48
0.76,Good,E,SI1,63.7,54,0,5.76,5.85,3.7
0.55,Ideal,G,IF,60.9,57,0,5.28,5.3,3.22
0.87,Very Good,I,SI1,63.6,55.8,0,6.07,6.1,3.87
0.71,Premium,E,SI1,59.2,59,0,5.83,5.86,3.46
0.74,Ideal,H,VS1,61.6,56,0,5.81,5.82,3.58
0.93,Premium,J,SI2,61.9,57,0,6.21,6.19,3.84
0.71,Premium,F,SI1,60.7,54,0,5.84,5.8,3.53
0.32,Premium,I,SI1,61,59,0,4.39,4.36,2.67
0.78,Very Good,I,VVS2,61.4,56,0,5.91,5.95,3.64
0.73,Premium,E,VS2,61.6,59,0,5.77,5.73,3.54
0.71,Ideal,D,SI1,60.2,56,0,5.86,5.83,3.52
0.7,Ideal,D,SI1,61.8,56,0,5.73,5.63,3.51
0.82,Premium,E,SI2,60.8,60,0,6.05,6.03,3.67
0.7,Premium,E,VS1,62.2,58,0,5.66,5.6,3.5
0.7,Very Good,D,VS2,63.3,56,0,5.6,5.58,3.54
0.79,Premium,H,VVS2,62.6,58,0,5.96,5.9,3.71
0.7,Premium,F,VS2,61.7,58,0,5.69,5.63,3.49
0.7,Premium,G,VS1,63,60,0,5.64,5.57,3.53
0.71,Premium,F,VS1,60.5,58,0,5.75,5.72,3.47
0.92,Ideal,D,SI2,61.9,56,0,6.27,6.2,3.86
0.71,Very Good,E,VS2,59.4,58,0,5.76,5.82,3.44
0.7,Ideal,F,VS2,60.8,59,0,5.69,5.79,3.49
0.34,Good,E,SI1,63.5,55,0,4.44,4.47,2.83
0.31,Ideal,G,VS2,62.2,53.6,0,4.32,4.35,2.7
0.31,Ideal,H,VS1,61.6,54.8,0,4.35,4.37,2.69
0.33,Ideal,J,VS1,62.1,55,0,4.44,4.41,2.75
0.7,Ideal,G,VVS2,62.1,56,0,5.63,5.71,3.52
0.81,Very Good,F,SI1,61.7,57,0,6,6.05,3.72
0.92,Premium,J,SI1,62.9,58,0,6.22,6.18,3.9
0.71,Premium,D,VS2,60.4,62,0,5.74,5.72,3.46
0.77,Premium,F,VS1,60.9,60,0,5.91,5.88,3.59
0.82,Premium,E,SI2,61.7,59,0,6.01,5.98,3.7
0.66,Premium,D,VS1,61,58,0,5.67,5.57,3.43
0.71,Premium,D,SI1,61.7,56,0,5.8,5.68,3.54
0.71,Very Good,H,VVS1,62.9,57,0,5.67,5.69,3.57
0.9,Good,J,SI1,64,61,0,6,5.96,3.83
1,Fair,J,VS1,65.5,55,0,6.3,6.25,4.11
0.7,Good,H,VVS1,62.7,56,0,5.6,5.66,3.53
0.9,Good,H,SI2,63.5,58,0,6.09,6.14,3.88
0.66,Ideal,G,VVS1,61.5,56,0,5.61,5.58,3.44
0.72,Ideal,D,SI1,61.1,56,0,5.78,5.81,3.54
1.01,Very Good,I,I1,63.1,57,0,6.39,6.35,4.02
0.62,Ideal,E,VVS2,62,56,0,5.48,5.52,3.41
0.7,Ideal,F,VS2,62.3,53,0,5.69,5.73,3.56
0.71,Premium,G,SI2,60.8,59,0,5.7,5.74,3.48
0.7,Very Good,F,VS1,64.5,58,0,5.55,5.59,3.59
1.02,Ideal,I,I1,61.7,56,0,6.49,6.44,3.99
